Operator,"Quentin Govignon"
Our Reference Number,""
Customer Reference,""
Temperature (°C),21.0
Humidity (%),50.
Load Frame,"Instron Model 1185"
Crosshead Speed 1,5.00,mm/min
Extensometer G.L.,"50 mm"
Specimen Name,"PC #2"
Geometry,Rectangular
Length,104.00,mm
Maximum Load,8095.95138,N
Maximum Tensile stress,64.98137,MPa
Modulus (Chord 0.05 % - 0.25 %),2431.49458,MPa
Modulus (Young's 0.025 % - 0.5 %),2511.31873,MPa
Extension at Break (Standard),104.38144,mm
Specimen note 1,""
Specimen note 2,""
Specimen note 3,""

Time,Extension,Load,Strain 1,Tensile stress,Tensile strain,Tensile extension
1.50000,0.12472,264.93743,0.00084,2.12649,0.00084,0.04185
1.55000,0.12896,274.17061,0.00087,2.20060,0.00087,0.04364
1.60000,0.13316,283.59778,0.00090,2.27627,0.00090,0.04505
1.65000,0.13732,293.27131,0.00093,2.35391,0.00093,0.04657
1.70000,0.14152,302.30971,0.00096,2.42646,0.00096,0.04808
1.75000,0.14572,312.00242,0.00100,2.50426,0.00100,0.04977
1.80000,0.14992,321.65870,0.00103,2.58176,0.00103,0.05138
1.85000,0.15408,331.57319,0.00106,2.66134,0.00106,0.05304
1.90000,0.15824,341.31650,0.00109,2.73954,0.00109,0.05461
1.95000,0.16244,351.11508,0.00112,2.81819,0.00112,0.05621
2.00000,0.16664,361.05574,0.00115,2.89798,0.00115,0.05766
2.05000,0.17084,371.23216,0.00119,2.97966,0.00119,0.05944
2.10000,0.17500,380.31186,0.00122,3.05254,0.00122,0.06100
2.15000,0.17912,390.37399,0.00125,3.13330,0.00125,0.06258
2.20000,0.18328,399.89641,0.00128,3.20973,0.00128,0.06421
2.25000,0.18744,408.75529,0.00132,3.28083,0.00132,0.06575
2.30000,0.19160,418.83797,0.00135,3.36176,0.00135,0.06743
2.35000,0.19576,428.22636,0.00138,3.43712,0.00138,0.06878
2.40000,0.19992,433.88819,0.00139,3.48256,0.00139,0.06953
2.45000,0.20408,441.75754,0.00141,3.54572,0.00141,0.07036
2.50000,0.20824,450.85140,0.00144,3.61872,0.00144,0.07206
2.55000,0.21240,461.14554,0.00148,3.70134,0.00148,0.07412
2.60000,0.21656,471.48806,0.00151,3.78435,0.00151,0.07560
2.65000,0.22076,481.59794,0.00154,3.86550,0.00154,0.07722
2.70000,0.22492,490.97780,0.00157,3.94079,0.00157,0.07875
2.75000,0.22908,500.90025,0.00161,4.02043,0.00161,0.08037
2.80000,0.23324,509.99154,0.00164,4.09340,0.00164,0.08220
2.85000,0.23744,521.13584,0.00168,4.18285,0.00168,0.08379
2.90000,0.24176,531.19515,0.00171,4.26359,0.00171,0.08548
2.95000,0.24596,541.93423,0.00175,4.34978,0.00175,0.08734
3.00000,0.25012,551.13765,0.00178,4.42365,0.00178,0.08904
3.05000,0.25428,560.97982,0.00181,4.50265,0.00181,0.09057
3.10000,0.25840,570.57254,0.00184,4.57965,0.00184,0.09222
3.15000,0.26256,580.87097,0.00188,4.66230,0.00188,0.09378
3.20000,0.26672,590.60534,0.00191,4.74044,0.00191,0.09547
3.25000,0.27088,600.45365,0.00194,4.81948,0.00194,0.09704
3.30000,0.27508,609.69130,0.00197,4.89363,0.00197,0.09866
3.35000,0.27920,619.61310,0.00201,4.97326,0.00201,0.10030
3.40000,0.28336,629.72633,0.00204,5.05444,0.00204,0.10205
3.45000,0.28748,639.74862,0.00207,5.13488,0.00207,0.10347
3.50000,0.29164,650.34186,0.00210,5.21991,0.00210,0.10515
3.55000,0.29580,660.04070,0.00214,5.29775,0.00214,0.10680
3.60000,0.29996,668.47783,0.00217,5.36547,0.00217,0.10861
3.65000,0.30416,680.16993,0.00220,5.45932,0.00220,0.11020
3.70000,0.30832,689.69610,0.00224,5.53578,0.00224,0.11200
3.75000,0.31248,699.79886,0.00228,5.61687,0.00228,0.11386
3.80000,0.31664,709.97644,0.00231,5.69856,0.00231,0.11541
3.85000,0.32084,720.32418,0.00234,5.78161,0.00234,0.11691
3.90000,0.32500,730.39629,0.00238,5.86246,0.00238,0.11893
3.95000,0.32920,740.52373,0.00241,5.94374,0.00241,0.12062
4.00000,0.33340,750.70192,0.00245,6.02544,0.00245,0.12226
4.05000,0.33756,760.35042,0.00248,6.10288,0.00248,0.12385
4.10000,0.34168,769.59515,0.00251,6.17708,0.00251,0.12558
4.15000,0.34584,779.48254,0.00254,6.25644,0.00254,0.12715
4.20000,0.35000,788.96545,0.00257,6.33256,0.00257,0.12859
4.25000,0.35416,798.77060,0.00260,6.41126,0.00260,0.13022
4.30000,0.35832,808.82814,0.00263,6.49198,0.00263,0.13160
4.35000,0.36248,817.94560,0.00267,6.56516,0.00267,0.13335
4.40000,0.36664,827.82554,0.00270,6.64446,0.00270,0.13501
4.45000,0.37088,837.52191,0.00273,6.72229,0.00273,0.13660
4.50000,0.37508,847.41162,0.00277,6.80167,0.00277,0.13851
4.55000,0.37924,857.75852,0.00280,6.88472,0.00280,0.14017
4.60000,0.38340,868.17797,0.00284,6.96835,0.00284,0.14204
4.65000,0.38756,877.80328,0.00287,7.04560,0.00287,0.14361
4.70000,0.39172,887.13132,0.00291,7.12047,0.00291,0.14564
4.75000,0.39588,881.34091,0.00288,7.07400,0.00288,0.14423
4.80000,0.40000,891.09959,0.00291,7.15233,0.00291,0.14555
4.85000,0.40416,901.35476,0.00295,7.23464,0.00295,0.14728
4.90000,0.40832,911.58198,0.00298,7.31672,0.00298,0.14913
4.95000,0.41248,921.33349,0.00302,7.39499,0.00302,0.15086
5.00000,0.41664,931.91583,0.00305,7.47993,0.00305,0.15255
5.05000,0.42084,941.97644,0.00308,7.56068,0.00308,0.15416
5.10000,0.42500,952.41573,0.00312,7.64447,0.00312,0.15584
5.15000,0.42920,962.69129,0.00315,7.72695,0.00315,0.15767
5.20000,0.43336,971.82197,0.00319,7.80024,0.00319,0.15943
5.25000,0.43752,981.66373,0.00322,7.87923,0.00322,0.16100
5.30000,0.44164,991.05826,0.00325,7.95463,0.00325,0.16253
5.35000,0.44580,1000.91016,0.00329,8.03371,0.00329,0.16432
5.40000,0.45000,1011.05273,0.00332,8.11512,0.00332,0.16606
5.45000,0.45424,1020.20372,0.00336,8.18857,0.00336,0.16787
5.50000,0.45840,1029.69240,0.00339,8.26473,0.00339,0.16957
5.55000,0.46256,1040.33500,0.00342,8.35015,0.00342,0.17082
5.60000,0.46672,1049.48655,0.00345,8.42360,0.00345,0.17272
5.65000,0.47088,1059.70148,0.00349,8.50559,0.00349,0.17438
5.70000,0.47508,1069.42002,0.00352,8.58360,0.00352,0.17590
5.75000,0.47920,1078.17613,0.00355,8.65388,0.00355,0.17732
5.80000,0.48336,1088.61830,0.00358,8.73769,0.00358,0.17905
5.85000,0.48748,1098.29474,0.00361,8.81536,0.00361,0.18037
5.90000,0.49164,1107.76564,0.00364,8.89137,0.00364,0.18194
5.95000,0.49580,1116.83514,0.00368,8.96417,0.00368,0.18387
6.00000,0.49996,1126.70958,0.00371,9.04343,0.00371,0.18562
6.05000,0.50416,1136.70453,0.00374,9.12365,0.00374,0.18718
6.10000,0.50836,1146.11685,0.00378,9.19920,0.00378,0.18888
6.15000,0.51256,1156.18110,0.00381,9.27998,0.00381,0.19056
6.20000,0.51672,1166.12567,0.00385,9.35980,0.00385,0.19231
6.25000,0.52084,1175.84569,0.00388,9.43781,0.00388,0.19408
6.30000,0.52496,1186.09462,0.00391,9.52007,0.00391,0.19552
6.35000,0.52916,1196.08054,0.00395,9.60023,0.00395,0.19744
6.40000,0.53336,1206.48099,0.00398,9.68370,0.00398,0.19901
6.45000,0.53752,1215.89312,0.00402,9.75925,0.00402,0.20096
6.50000,0.54168,1225.50456,0.00405,9.83639,0.00405,0.20237
6.55000,0.54580,1235.84233,0.00408,9.91937,0.00408,0.20403
6.60000,0.54996,1244.81199,0.00412,9.99136,0.00412,0.20576
6.65000,0.55412,1254.92662,0.00415,10.07255,0.00415,0.20748
6.70000,0.55828,1264.87417,0.00418,10.15239,0.00418,0.20914
6.75000,0.56244,1273.89627,0.00421,10.22481,0.00421,0.21057
6.80000,0.56660,1284.31302,0.00425,10.30841,0.00425,0.21251
6.85000,0.57080,1293.87733,0.00428,10.38518,0.00428,0.21416
6.90000,0.57496,1303.60620,0.00431,10.46327,0.00431,0.21575
6.95000,0.57912,1312.84557,0.00434,10.53743,0.00434,0.21718
7.00000,0.58332,1322.44397,0.00438,10.61447,0.00438,0.21915
7.05000,0.58752,1332.67669,0.00441,10.69660,0.00441,0.22066
7.10000,0.59168,1341.24989,0.00444,10.76541,0.00444,0.22224
7.15000,0.59588,1351.86138,0.00448,10.85059,0.00448,0.22384
7.20000,0.60004,1360.92398,0.00451,10.92333,0.00451,0.22561
7.25000,0.60420,1370.40736,0.00455,10.99944,0.00455,0.22729
7.30000,0.60836,1380.07104,0.00458,11.07701,0.00458,0.22905
7.35000,0.61252,1389.00606,0.00461,11.14872,0.00461,0.23069
7.40000,0.61668,1389.60462,0.00461,11.15353,0.00461,0.23064
7.45000,0.62084,1398.37097,0.00464,11.22389,0.00464,0.23187
7.50000,0.62504,1408.24597,0.00467,11.30315,0.00467,0.23354
7.55000,0.62924,1418.15506,0.00471,11.38268,0.00471,0.23525
7.60000,0.63340,1427.88682,0.00474,11.46080,0.00474,0.23697
7.65000,0.63756,1437.24224,0.00478,11.53589,0.00478,0.23879
7.70000,0.64172,1447.14583,0.00482,11.61538,0.00482,0.24077
7.75000,0.64584,1455.87176,0.00484,11.68541,0.00484,0.24212
7.80000,0.65004,1466.19081,0.00488,11.76824,0.00488,0.24385
7.85000,0.65424,1476.05315,0.00491,11.84740,0.00491,0.24528
7.90000,0.65844,1485.61541,0.00494,11.92415,0.00494,0.24677
7.95000,0.66260,1494.22260,0.00497,11.99323,0.00497,0.24859
8.00000,0.66676,1504.55711,0.00500,12.07618,0.00500,0.25019
8.05000,0.67092,1514.02960,0.00504,12.15221,0.00504,0.25186
8.10000,0.67508,1522.23390,0.00507,12.21806,0.00507,0.25349
8.15000,0.67924,1531.87215,0.00511,12.29542,0.00511,0.25542
8.20000,0.68336,1541.06235,0.00514,12.36919,0.00514,0.25688
8.25000,0.68752,1550.31532,0.00517,12.44346,0.00517,0.25842
8.30000,0.69164,1559.66980,0.00520,12.51854,0.00520,0.25997
8.35000,0.69580,1569.32510,0.00523,12.59604,0.00523,0.26175
8.40000,0.69992,1578.54799,0.00527,12.67006,0.00527,0.26331
8.45000,0.70408,1587.87239,0.00529,12.74490,0.00529,0.26472
8.50000,0.70824,1596.56052,0.00533,12.81464,0.00533,0.26642
8.55000,0.71244,1606.47519,0.00536,12.89422,0.00536,0.26820
8.60000,0.71660,1615.25775,0.00540,12.96471,0.00540,0.26987
8.65000,0.72080,1625.55911,0.00543,13.04739,0.00543,0.27157
8.70000,0.72496,1635.41734,0.00547,13.12652,0.00547,0.27341
8.75000,0.72916,1645.53151,0.00550,13.20770,0.00550,0.27484
8.80000,0.73332,1654.71192,0.00553,13.28139,0.00553,0.27664
8.85000,0.73748,1664.29859,0.00557,13.35833,0.00557,0.27826
8.90000,0.74164,1673.89922,0.00560,13.43539,0.00560,0.27985
8.95000,0.74580,1682.86022,0.00563,13.50732,0.00563,0.28144
9.00000,0.75000,1692.28371,0.00566,13.58295,0.00566,0.28316
9.05000,0.75412,1702.54558,0.00570,13.66532,0.00570,0.28481
9.10000,0.75832,1711.33969,0.00573,13.73590,0.00573,0.28653
9.15000,0.76248,1720.18968,0.00576,13.80694,0.00576,0.28820
9.20000,0.76672,1730.34575,0.00579,13.88845,0.00579,0.28961
9.25000,0.77092,1739.61110,0.00583,13.96282,0.00583,0.29150
9.30000,0.77508,1749.42650,0.00586,14.04160,0.00586,0.29303
9.35000,0.77924,1758.36198,0.00589,14.11332,0.00589,0.29461
9.40000,0.78336,1768.53649,0.00592,14.19499,0.00592,0.29613
9.45000,0.78752,1777.07411,0.00596,14.26351,0.00596,0.29789
9.50000,0.79172,1787.29258,0.00599,14.34553,0.00599,0.29957
9.55000,0.79588,1796.26830,0.00602,14.41757,0.00602,0.30104
9.60000,0.80008,1800.64812,0.00603,14.45273,0.00603,0.30162
9.65000,0.80424,1805.05458,0.00605,14.48810,0.00605,0.30251
9.70000,0.80836,1814.26983,0.00608,14.56206,0.00608,0.30410
9.75000,0.81248,1823.94404,0.00612,14.63971,0.00612,0.30614
9.80000,0.81668,1833.50015,0.00616,14.71641,0.00616,0.30787
9.85000,0.82084,1843.39266,0.00619,14.79581,0.00619,0.30944
9.90000,0.82500,1852.50118,0.00623,14.86892,0.00623,0.31127
9.95000,0.82920,1861.25729,0.00626,14.93920,0.00626,0.31285
10.00000,0.83332,1870.31589,0.00630,15.01191,0.00630,0.31476
10.05000,0.83748,1880.53921,0.00632,15.09397,0.00632,0.31618
10.10000,0.84168,1890.03665,0.00636,15.17020,0.00636,0.31788
10.15000,0.84588,1898.32877,0.00639,15.23675,0.00639,0.31955
10.20000,0.85008,1908.10151,0.00642,15.31519,0.00642,0.32104
10.25000,0.85424,1917.07816,0.00646,15.38724,0.00646,0.32282
10.30000,0.85844,1926.12465,0.00648,15.45985,0.00648,0.32411
10.35000,0.86256,1935.76962,0.00651,15.53727,0.00651,0.32568
10.40000,0.86672,1944.72466,0.00655,15.60915,0.00655,0.32731
10.45000,0.87088,1953.26749,0.00658,15.67771,0.00658,0.32895
10.50000,0.87504,1962.34267,0.00661,15.75055,0.00661,0.33049
10.55000,0.87916,1971.80584,0.00664,15.82651,0.00664,0.33221
10.60000,0.88332,1980.32483,0.00668,15.89489,0.00668,0.33391
10.65000,0.88744,1989.34879,0.00671,15.96732,0.00671,0.33542
10.70000,0.89160,1998.25242,0.00674,16.03878,0.00674,0.33700
10.75000,0.89580,2007.34977,0.00677,16.11180,0.00677,0.33871
10.80000,0.89996,2017.11264,0.00681,16.19016,0.00681,0.34048
10.85000,0.90416,2026.22041,0.00684,16.26326,0.00684,0.34203
10.90000,0.90836,2035.26802,0.00688,16.33588,0.00688,0.34382
10.95000,0.91248,2044.73808,0.00691,16.41189,0.00691,0.34566
11.00000,0.91660,2054.07422,0.00694,16.48683,0.00694,0.34707
11.05000,0.92080,2063.11792,0.00697,16.55942,0.00697,0.34875
11.10000,0.92496,2072.32516,0.00701,16.63332,0.00701,0.35036
11.15000,0.92916,2082.43169,0.00704,16.71444,0.00704,0.35207
11.20000,0.93332,2091.36978,0.00707,16.78618,0.00707,0.35370
11.25000,0.93748,2100.00928,0.00711,16.85552,0.00711,0.35548
11.30000,0.94164,2109.75874,0.00714,16.93378,0.00714,0.35709
11.35000,0.94576,2118.70354,0.00718,17.00557,0.00718,0.35884
11.40000,0.94996,2128.05644,0.00721,17.08064,0.00721,0.36026
11.45000,0.95412,2136.84253,0.00724,17.15116,0.00724,0.36189
11.50000,0.95828,2145.70034,0.00727,17.22226,0.00727,0.36366
11.55000,0.96240,2154.75969,0.00730,17.29497,0.00730,0.36525
11.60000,0.96656,2163.23007,0.00733,17.36296,0.00733,0.36671
11.65000,0.97072,2165.04950,0.00734,17.37756,0.00734,0.36715
11.70000,0.97492,2172.45221,0.00737,17.43698,0.00737,0.36857
11.75000,0.97912,2181.28003,0.00740,17.50783,0.00740,0.37020
11.80000,0.98328,2190.30343,0.00744,17.58026,0.00744,0.37183
11.85000,0.98748,2200.18737,0.00747,17.65959,0.00747,0.37346
11.90000,0.99168,2208.89412,0.00750,17.72948,0.00750,0.37506
11.95000,0.99584,2218.23975,0.00753,17.80449,0.00753,0.37665
12.00000,1.00000,2226.71740,0.00756,17.87253,0.00756,0.37821
12.05000,1.00412,2235.28966,0.00760,17.94134,0.00760,0.37998
12.10000,1.00832,2244.91097,0.00763,18.01856,0.00763,0.38148
12.15000,1.01248,2254.43803,0.00766,18.09503,0.00766,0.38320
12.20000,1.01664,2264.19475,0.00770,18.17334,0.00770,0.38485
12.25000,1.02076,2272.40957,0.00773,18.23928,0.00773,0.38660
12.30000,1.02496,2281.87535,0.00776,18.31525,0.00776,0.38813
12.35000,1.02916,2290.14196,0.00780,18.38160,0.00780,0.38991
12.40000,1.03332,2299.87949,0.00783,18.45976,0.00783,0.39139
12.45000,1.03744,2307.98535,0.00786,18.52482,0.00786,0.39312
12.50000,1.04160,2317.63273,0.00789,18.60226,0.00789,0.39471
12.55000,1.04576,2326.62875,0.00793,18.67446,0.00793,0.39626
12.60000,1.04996,2334.91901,0.00796,18.74100,0.00796,0.39788
12.65000,1.05416,2344.22870,0.00799,18.81573,0.00799,0.39933
12.70000,1.05832,2352.90434,0.00802,18.88536,0.00802,0.40110
12.75000,1.06248,2361.26930,0.00806,18.95250,0.00806,0.40284
12.80000,1.06668,2369.99113,0.00809,19.02251,0.00809,0.40453
12.85000,1.07084,2380.02893,0.00812,19.10307,0.00812,0.40612
12.90000,1.07504,2388.99160,0.00816,19.17501,0.00816,0.40784
12.95000,1.07920,2398.01630,0.00819,19.24745,0.00819,0.40955
13.00000,1.08336,2406.84766,0.00822,19.31833,0.00822,0.41114
13.05000,1.08752,2415.46594,0.00826,19.38750,0.00826,0.41275
13.10000,1.09168,2423.67052,0.00828,19.45336,0.00828,0.41415
13.15000,1.09580,2432.20571,0.00832,19.52186,0.00832,0.41590
13.20000,1.09992,2440.45462,0.00835,19.58807,0.00835,0.41741
13.25000,1.10408,2450.56208,0.00838,19.66920,0.00838,0.41911
13.30000,1.10828,2459.15242,0.00841,19.73815,0.00841,0.42065
13.35000,1.11240,2467.85022,0.00845,19.80796,0.00845,0.42243
13.40000,1.11656,2476.69797,0.00848,19.87898,0.00848,0.42420
13.45000,1.12072,2485.17469,0.00851,19.94702,0.00851,0.42560
13.50000,1.12488,2493.79240,0.00854,20.01618,0.00854,0.42704
13.55000,1.12908,2500.49420,0.00857,20.06998,0.00857,0.42843
13.60000,1.13328,2503.13412,0.00858,20.09116,0.00858,0.42897
13.65000,1.13748,2511.53409,0.00861,20.15859,0.00861,0.43035
13.70000,1.14164,2520.84676,0.00864,20.23333,0.00864,0.43195
13.75000,1.14580,2529.65949,0.00867,20.30407,0.00867,0.43365
13.80000,1.15000,2538.98017,0.00871,20.37888,0.00871,0.43537
13.85000,1.15420,2547.36636,0.00874,20.44619,0.00874,0.43693
13.90000,1.15840,2557.06087,0.00877,20.52400,0.00877,0.43870
13.95000,1.16260,2566.15262,0.00881,20.59698,0.00881,0.44037
14.00000,1.16676,2574.89961,0.00884,20.66718,0.00884,0.44203
14.05000,1.17092,2583.66819,0.00887,20.73756,0.00887,0.44365
14.10000,1.17508,2592.63422,0.00891,20.80953,0.00891,0.44533
14.15000,1.17920,2601.18991,0.00894,20.87820,0.00894,0.44685
14.20000,1.18336,2609.84972,0.00897,20.94771,0.00897,0.44848
14.25000,1.18752,2618.63284,0.00900,21.01820,0.00900,0.45021
14.30000,1.19168,2627.81307,0.00904,21.09189,0.00904,0.45194
14.35000,1.19580,2635.77923,0.00907,21.15583,0.00907,0.45367
14.40000,1.19996,2645.71719,0.00910,21.23559,0.00910,0.45518
14.45000,1.20412,2654.23637,0.00914,21.30397,0.00914,0.45715
14.50000,1.20828,2663.22345,0.00917,21.37611,0.00917,0.45868
14.55000,1.21240,2671.90263,0.00921,21.44577,0.00921,0.46040
14.60000,1.21660,2680.38884,0.00924,21.51388,0.00924,0.46219
14.65000,1.22076,2689.42770,0.00927,21.58643,0.00927,0.46374
14.70000,1.22496,2697.99363,0.00930,21.65519,0.00930,0.46517
14.75000,1.22912,2707.24259,0.00934,21.72942,0.00934,0.46693
14.80000,1.23328,2715.64946,0.00937,21.79690,0.00937,0.46861
14.85000,1.23752,2724.27145,0.00941,21.86610,0.00941,0.47032
14.90000,1.24164,2733.01154,0.00944,21.93625,0.00944,0.47198
14.95000,1.24584,2741.74009,0.00947,22.00631,0.00947,0.47356
15.00000,1.25000,2750.83352,0.00951,22.07930,0.00951,0.47526
15.05000,1.25420,2759.16252,0.00954,22.14615,0.00954,0.47689
15.10000,1.25836,2768.40143,0.00957,22.22031,0.00957,0.47830
15.15000,1.26256,2776.18375,0.00960,22.28277,0.00960,0.47996
15.20000,1.26672,2784.38311,0.00963,22.34858,0.00963,0.48174
15.25000,1.27092,2792.75291,0.00966,22.41576,0.00966,0.48318
15.30000,1.27512,2801.34790,0.00970,22.48475,0.00970,0.48484
15.35000,1.27928,2808.87261,0.00973,22.54515,0.00973,0.48641
15.40000,1.28344,2815.45017,0.00975,22.59794,0.00975,0.48746
15.45000,1.28760,2818.11953,0.00976,22.61936,0.00976,0.48811
15.50000,1.29180,2825.60438,0.00979,22.67944,0.00979,0.48954
15.55000,1.29600,2834.99714,0.00983,22.75483,0.00983,0.49128
15.60000,1.30016,2843.65956,0.00986,22.82436,0.00986,0.49289
15.65000,1.30428,2852.21282,0.00989,22.89301,0.00989,0.49474
15.70000,1.30836,2860.76050,0.00993,22.96162,0.00993,0.49649
15.75000,1.31248,2868.52531,0.00996,23.02394,0.00996,0.49800
15.80000,1.31656,2877.98233,0.00999,23.09985,0.00999,0.49960
15.85000,1.32072,2886.63656,0.01003,23.16931,0.01003,0.50131
15.90000,1.32484,2894.58018,0.01006,23.23307,0.01006,0.50306
15.95000,1.32904,2903.37820,0.01009,23.30369,0.01009,0.50468
16.00000,1.33320,2912.24420,0.01012,23.37485,0.01012,0.50611
16.05000,1.33736,2920.85428,0.01016,23.44396,0.01016,0.50793
16.10000,1.34156,2930.57505,0.01019,23.52198,0.01019,0.50970
16.15000,1.34572,2938.79043,0.01023,23.58792,0.01023,0.51148
16.20000,1.34988,2947.54431,0.01026,23.65818,0.01026,0.51307
16.25000,1.35408,2956.69716,0.01029,23.73164,0.01029,0.51450
16.30000,1.35824,2965.47767,0.01033,23.80212,0.01033,0.51626
16.35000,1.36244,2973.45743,0.01036,23.86617,0.01036,0.51800
16.40000,1.36660,2981.73595,0.01039,23.93262,0.01039,0.51951
16.45000,1.37084,2990.57979,0.01043,24.00360,0.01043,0.52134
16.50000,1.37500,2999.55308,0.01046,24.07562,0.01046,0.52291
16.55000,1.37912,3008.03147,0.01049,24.14367,0.01049,0.52469
16.60000,1.38328,3016.52644,0.01052,24.21186,0.01052,0.52622
16.65000,1.38740,3024.65558,0.01056,24.27711,0.01056,0.52778
16.70000,1.39160,3032.71655,0.01059,24.34181,0.01059,0.52942
16.75000,1.39576,3041.55294,0.01062,24.41273,0.01062,0.53105
16.80000,1.39988,3049.92814,0.01066,24.47995,0.01066,0.53281
16.85000,1.40404,3058.41751,0.01069,24.54809,0.01069,0.53433
16.90000,1.40820,3066.60309,0.01072,24.61379,0.01072,0.53579
16.95000,1.41236,3075.87404,0.01075,24.68821,0.01075,0.53749
17.00000,1.41656,3083.76271,0.01079,24.75152,0.01079,0.53926
17.05000,1.42080,3092.71123,0.01082,24.82335,0.01082,0.54092
17.10000,1.42504,3101.65212,0.01085,24.89511,0.01085,0.54255
17.15000,1.42924,3109.99211,0.01089,24.96205,0.01089,0.54433
17.20000,1.43340,3118.44405,0.01092,25.02989,0.01092,0.54599
17.25000,1.43752,3120.78707,0.01093,25.04870,0.01093,0.54647
17.30000,1.44168,3126.28150,0.01095,25.09280,0.01095,0.54764
17.35000,1.44588,3133.81515,0.01099,25.15327,0.01099,0.54951
17.40000,1.45008,3141.74555,0.01102,25.21692,0.01102,0.55082
17.45000,1.45424,3151.33929,0.01105,25.29392,0.01105,0.55251
17.50000,1.45844,3159.05847,0.01108,25.35588,0.01108,0.55407
17.55000,1.46256,3166.84395,0.01111,25.41837,0.01111,0.55560
17.60000,1.46672,3175.50711,0.01114,25.48790,0.01114,0.55710
17.65000,1.47092,3183.43453,0.01118,25.55153,0.01118,0.55893
17.70000,1.47508,3191.77583,0.01121,25.61848,0.01121,0.56050
17.75000,1.47924,3199.93384,0.01124,25.68396,0.01124,0.56220
17.80000,1.48336,3208.04752,0.01127,25.74908,0.01127,0.56371
17.85000,1.48752,3216.13178,0.01131,25.81397,0.01131,0.56562
17.90000,1.49164,3224.98418,0.01134,25.88502,0.01134,0.56716
17.95000,1.49580,3232.85945,0.01137,25.94823,0.01137,0.56869
18.00000,1.49996,3240.66244,0.01140,26.01086,0.01140,0.57017
18.05000,1.50412,3248.96239,0.01144,26.07748,0.01144,0.57210
18.10000,1.50824,3257.81927,0.01147,26.14857,0.01147,0.57365
18.15000,1.51244,3265.66361,0.01150,26.21153,0.01150,0.57511
18.20000,1.51660,3273.77729,0.01154,26.27666,0.01154,0.57690
18.25000,1.52072,3282.32870,0.01157,26.34530,0.01157,0.57860
18.30000,1.52488,3290.89314,0.01161,26.41404,0.01161,0.58043
18.35000,1.52904,3299.03588,0.01164,26.47939,0.01164,0.58192
18.40000,1.53324,3307.33061,0.01167,26.54597,0.01167,0.58353
18.45000,1.53740,3314.85234,0.01170,26.60634,0.01170,0.58516
18.50000,1.54156,3323.68463,0.01173,26.67723,0.01173,0.58665
18.55000,1.54576,3331.68022,0.01177,26.74141,0.01177,0.58844
