Operator,"Quentin Govignon"
Our Reference Number,""
Customer Reference,""
Temperature (°C),21.0
Humidity (%),50.
Load Frame,"Instron Model 1185"
Crosshead Speed 1,5.00,mm/min
Extensometer G.L.,"50 mm"
Specimen Name,"PC #1"
Geometry,Rectangular
Length,104.00,mm
Maximum Load,7998.80102,N
Maximum Tensile stress,64.12780,MPa
Modulus (Chord 0.05 % - 0.25 %),2428.19693,MPa
Modulus (Young's 0.025 % - 0.5 %),2672.65816,MPa
Extension at Break (Standard),55.42844,mm
Specimen note 1,""
Specimen note 2,""
Specimen note 3,""

Time,Extension,Load,Strain 1,Tensile stress,Tensile strain,Tensile extension
2.05000,0.08684,361.70383,0.00114,2.89984,0.00114,0.05682
2.10000,0.09100,370.04701,0.00117,2.96673,0.00117,0.05851
2.15000,0.09516,379.41930,0.00120,3.04187,0.00120,0.06011
2.20000,0.09928,388.16563,0.00123,3.11199,0.00123,0.06162
2.25000,0.10344,397.75590,0.00126,3.18888,0.00126,0.06292
2.30000,0.10760,408.05968,0.00130,3.27149,0.00130,0.06482
2.35000,0.11176,417.57128,0.00133,3.34774,0.00133,0.06629
2.40000,0.11592,427.13406,0.00136,3.42441,0.00136,0.06794
2.45000,0.12008,437.04915,0.00139,3.50390,0.00139,0.06947
2.50000,0.12420,447.15842,0.00142,3.58495,0.00142,0.07116
2.55000,0.12836,457.52465,0.00146,3.66806,0.00146,0.07277
2.60000,0.13256,466.74833,0.00149,3.74200,0.00149,0.07454
2.65000,0.13672,476.74910,0.00152,3.82218,0.00152,0.07618
2.70000,0.14088,486.85945,0.00156,3.90324,0.00156,0.07791
2.75000,0.14508,496.70739,0.00159,3.98219,0.00159,0.07961
2.80000,0.14928,506.82332,0.00163,4.06329,0.00163,0.08142
2.85000,0.15348,515.90884,0.00166,4.13613,0.00166,0.08296
2.90000,0.15764,527.11852,0.00170,4.22600,0.00170,0.08477
2.95000,0.16184,537.25028,0.00173,4.30723,0.00173,0.08657
3.00000,0.16600,546.08053,0.00176,4.37802,0.00176,0.08793
3.05000,0.17020,557.11451,0.00179,4.46649,0.00179,0.08963
3.10000,0.17440,566.61894,0.00183,4.54268,0.00183,0.09145
3.15000,0.17856,575.76154,0.00186,4.61598,0.00186,0.09322
3.20000,0.18268,586.13508,0.00190,4.69915,0.00190,0.09486
3.25000,0.18684,595.85534,0.00193,4.77708,0.00193,0.09659
3.30000,0.19100,605.73104,0.00197,4.85625,0.00197,0.09834
3.35000,0.19520,615.68958,0.00200,4.93609,0.00200,0.10013
3.40000,0.19932,625.78828,0.00204,5.01705,0.00204,0.10183
3.45000,0.20352,635.89895,0.00207,5.09811,0.00207,0.10346
3.50000,0.20772,645.17367,0.00210,5.17247,0.00210,0.10500
3.55000,0.21188,649.54096,0.00212,5.20748,0.00212,0.10589
3.60000,0.21608,659.78700,0.00215,5.28963,0.00215,0.10750
3.65000,0.22024,668.99471,0.00217,5.36345,0.00217,0.10868
3.70000,0.22440,678.90752,0.00221,5.44292,0.00221,0.11048
3.75000,0.22860,688.63062,0.00225,5.52087,0.00225,0.11233
3.80000,0.23280,698.31838,0.00228,5.59854,0.00228,0.11403
3.85000,0.23692,708.52637,0.00231,5.68038,0.00231,0.11565
3.90000,0.24108,717.51126,0.00235,5.75241,0.00235,0.11739
3.95000,0.24524,727.45895,0.00238,5.83217,0.00238,0.11911
4.00000,0.24936,737.47113,0.00241,5.91244,0.00241,0.12070
4.05000,0.25352,747.87051,0.00245,5.99581,0.00245,0.12242
4.10000,0.25768,757.74635,0.00248,6.07499,0.00248,0.12419
4.15000,0.26184,766.84938,0.00252,6.14797,0.00252,0.12587
4.20000,0.26600,775.65215,0.00256,6.21854,0.00256,0.12780
4.25000,0.27012,779.89316,0.00255,6.25254,0.00255,0.12735
4.30000,0.27428,783.72173,0.00258,6.28324,0.00258,0.12897
4.35000,0.27844,791.71015,0.00261,6.34728,0.00261,0.13026
4.40000,0.28260,801.51455,0.00264,6.42588,0.00264,0.13197
4.45000,0.28676,812.00572,0.00268,6.50999,0.00268,0.13390
4.50000,0.29096,821.74540,0.00272,6.58808,0.00272,0.13578
4.55000,0.29512,832.07414,0.00274,6.67088,0.00274,0.13721
4.60000,0.29928,841.76715,0.00278,6.74860,0.00278,0.13889
4.65000,0.30348,852.56863,0.00282,6.83519,0.00282,0.14094
4.70000,0.30764,862.16256,0.00285,6.91211,0.00285,0.14270
4.75000,0.31184,873.03035,0.00289,6.99924,0.00289,0.14444
4.80000,0.31604,882.25827,0.00292,7.07322,0.00292,0.14600
4.85000,0.32016,893.19767,0.00296,7.16092,0.00296,0.14789
4.90000,0.32436,903.81624,0.00300,7.24605,0.00300,0.14987
4.95000,0.32856,913.75615,0.00303,7.32574,0.00303,0.15151
5.00000,0.33276,924.03414,0.00307,7.40814,0.00307,0.15336
5.05000,0.33692,934.50695,0.00310,7.49211,0.00310,0.15512
5.10000,0.34108,943.95317,0.00314,7.56784,0.00314,0.15695
5.15000,0.34524,954.54631,0.00317,7.65277,0.00317,0.15869
5.20000,0.34936,963.98173,0.00321,7.72841,0.00321,0.16049
5.25000,0.35356,974.46050,0.00324,7.81242,0.00324,0.16216
5.30000,0.35772,984.04456,0.00328,7.88926,0.00328,0.16386
5.35000,0.36188,992.88486,0.00331,7.96013,0.00331,0.16559
5.40000,0.36604,1003.51488,0.00335,8.04536,0.00335,0.16726
5.45000,0.37020,1013.54998,0.00339,8.12581,0.00339,0.16931
5.50000,0.37436,1021.87125,0.00341,8.19252,0.00341,0.17071
5.55000,0.37848,1030.82722,0.00344,8.26432,0.00344,0.17224
5.60000,0.38264,1039.57970,0.00348,8.33449,0.00348,0.17402
5.65000,0.38680,1049.01018,0.00351,8.41010,0.00351,0.17547
5.70000,0.39096,1059.30287,0.00355,8.49262,0.00355,0.17729
5.75000,0.39512,1068.54094,0.00358,8.56668,0.00358,0.17911
5.80000,0.39924,1079.50028,0.00361,8.65454,0.00361,0.18065
5.85000,0.40340,1088.63432,0.00365,8.72777,0.00365,0.18229
5.90000,0.40760,1099.08758,0.00368,8.81158,0.00368,0.18419
5.95000,0.41176,1109.53720,0.00372,8.89536,0.00372,0.18609
6.00000,0.41596,1118.68149,0.00375,8.96867,0.00375,0.18769
6.05000,0.42016,1129.15598,0.00379,9.05264,0.00379,0.18935
6.10000,0.42432,1139.19396,0.00383,9.13312,0.00383,0.19126
6.15000,0.42852,1148.22099,0.00386,9.20549,0.00386,0.19297
6.20000,0.43272,1158.02903,0.00389,9.28412,0.00389,0.19474
6.25000,0.43688,1167.71599,0.00393,9.36178,0.00393,0.19639
6.30000,0.44104,1177.99137,0.00396,9.44416,0.00396,0.19825
6.35000,0.44520,1187.18632,0.00400,9.51788,0.00400,0.20003
6.40000,0.44936,1197.24246,0.00403,9.59850,0.00403,0.20154
6.45000,0.45356,1206.27480,0.00407,9.67092,0.00407,0.20340
6.50000,0.45776,1215.92833,0.00410,9.74831,0.00410,0.20500
6.55000,0.46196,1219.33958,0.00412,9.77566,0.00412,0.20585
6.60000,0.46612,1226.16580,0.00415,9.83039,0.00415,0.20758
6.65000,0.47032,1235.90063,0.00418,9.90843,0.00418,0.20899
6.70000,0.47452,1245.91812,0.00421,9.98874,0.00421,0.21031
6.75000,0.47868,1255.04918,0.00424,10.06195,0.00424,0.21189
6.80000,0.48280,1264.85648,0.00427,10.14058,0.00427,0.21363
6.85000,0.48696,1274.42516,0.00432,10.21729,0.00432,0.21579
6.90000,0.49112,1284.12256,0.00436,10.29504,0.00436,0.21776
6.95000,0.49524,1294.14340,0.00439,10.37538,0.00439,0.21926
7.00000,0.49940,1302.87958,0.00442,10.44541,0.00442,0.22088
7.05000,0.50352,1312.99002,0.00445,10.52647,0.00445,0.22246
7.10000,0.50764,1322.46744,0.00448,10.60245,0.00448,0.22387
7.15000,0.51180,1330.88399,0.00451,10.66993,0.00451,0.22556
7.20000,0.51592,1340.17617,0.00455,10.74443,0.00455,0.22728
7.25000,0.52008,1349.52534,0.00458,10.81938,0.00458,0.22921
7.30000,0.52424,1359.59964,0.00462,10.90015,0.00462,0.23092
7.35000,0.52840,1369.15697,0.00465,10.97677,0.00465,0.23233
7.40000,0.53256,1378.43946,0.00468,11.05119,0.00468,0.23406
7.45000,0.53672,1387.91194,0.00472,11.12713,0.00472,0.23578
7.50000,0.54092,1396.73976,0.00475,11.19791,0.00475,0.23767
7.55000,0.54508,1407.33607,0.00478,11.28286,0.00478,0.23919
7.60000,0.54924,1415.72552,0.00482,11.35012,0.00482,0.24100
7.65000,0.55344,1425.71153,0.00486,11.43018,0.00486,0.24291
7.70000,0.55760,1435.37782,0.00489,11.50768,0.00489,0.24468
7.75000,0.56176,1445.28765,0.00492,11.58713,0.00492,0.24618
7.80000,0.56596,1454.79152,0.00496,11.66332,0.00496,0.24810
7.85000,0.57012,1464.79029,0.00499,11.74348,0.00499,0.24968
7.90000,0.57436,1474.18175,0.00503,11.81877,0.00503,0.25140
7.95000,0.57848,1483.66187,0.00506,11.89478,0.00506,0.25325
8.00000,0.58264,1493.23456,0.00510,11.97152,0.00510,0.25489
8.05000,0.58684,1503.21834,0.00514,12.05157,0.00514,0.25676
8.10000,0.59104,1512.39717,0.00517,12.12515,0.00517,0.25842
8.15000,0.59524,1522.11040,0.00520,12.20303,0.00520,0.26002
8.20000,0.59944,1531.62535,0.00524,12.27931,0.00524,0.26202
8.25000,0.60364,1540.92582,0.00527,12.35387,0.00527,0.26358
8.30000,0.60780,1550.35751,0.00530,12.42949,0.00530,0.26516
8.35000,0.61196,1559.93262,0.00534,12.50625,0.00534,0.26698
8.40000,0.61616,1569.30033,0.00537,12.58136,0.00537,0.26855
8.45000,0.62032,1578.92909,0.00541,12.65855,0.00541,0.27031
8.50000,0.62448,1586.66540,0.00544,12.72058,0.00544,0.27188
8.55000,0.62868,1590.90310,0.00545,12.75455,0.00545,0.27238
8.60000,0.63280,1598.45967,0.00548,12.81513,0.00548,0.27390
8.65000,0.63688,1607.46574,0.00551,12.88734,0.00551,0.27571
8.70000,0.64096,1616.07433,0.00555,12.95635,0.00555,0.27766
8.75000,0.64508,1624.71216,0.00558,13.02560,0.00558,0.27909
8.80000,0.64920,1634.92169,0.00562,13.10745,0.00562,0.28085
8.85000,0.65340,1644.70319,0.00565,13.18587,0.00565,0.28246
8.90000,0.65760,1653.57906,0.00568,13.25703,0.00568,0.28401
8.95000,0.66176,1663.23148,0.00572,13.33442,0.00572,0.28579
9.00000,0.66596,1672.79597,0.00575,13.41110,0.00575,0.28737
9.05000,0.67012,1681.69029,0.00578,13.48241,0.00578,0.28904
9.10000,0.67428,1690.75485,0.00582,13.55508,0.00582,0.29088
9.15000,0.67848,1699.58994,0.00585,13.62591,0.00585,0.29250
9.20000,0.68264,1708.83201,0.00589,13.70001,0.00589,0.29434
9.25000,0.68680,1718.78096,0.00592,13.77977,0.00592,0.29600
9.30000,0.69096,1727.80994,0.00596,13.85216,0.00596,0.29775
9.35000,0.69512,1736.61262,0.00599,13.92273,0.00599,0.29935
9.40000,0.69924,1746.16612,0.00602,13.99932,0.00602,0.30094
9.45000,0.70344,1756.06180,0.00605,14.07866,0.00605,0.30263
9.50000,0.70760,1765.44897,0.00608,14.15392,0.00608,0.30415
9.55000,0.71176,1774.41277,0.00612,14.22578,0.00612,0.30606
9.60000,0.71592,1784.22369,0.00615,14.30444,0.00615,0.30755
9.65000,0.72012,1793.73268,0.00618,14.38067,0.00618,0.30924
9.70000,0.72432,1803.23049,0.00622,14.45682,0.00622,0.31111
9.75000,0.72852,1812.30716,0.00626,14.52959,0.00626,0.31279
9.80000,0.73272,1822.29932,0.00629,14.60969,0.00629,0.31461
9.85000,0.73692,1831.42293,0.00633,14.68284,0.00633,0.31638
9.90000,0.74108,1840.32191,0.00636,14.75418,0.00636,0.31801
9.95000,0.74524,1850.14512,0.00639,14.83294,0.00639,0.31969
10.00000,0.74944,1859.20913,0.00643,14.90561,0.00643,0.32156
10.05000,0.75360,1868.66727,0.00646,14.98143,0.00646,0.32304
10.10000,0.75776,1877.68061,0.00650,15.05370,0.00650,0.32485
10.15000,0.76188,1886.52221,0.00653,15.12458,0.00653,0.32644
10.20000,0.76604,1895.66202,0.00657,15.19786,0.00657,0.32835
10.25000,0.77020,1905.05479,0.00659,15.27316,0.00659,0.32963
10.30000,0.77432,1912.12744,0.00662,15.32986,0.00662,0.33118
10.35000,0.77848,1916.30796,0.00664,15.36338,0.00664,0.33188
10.40000,0.78260,1923.01087,0.00667,15.41712,0.00667,0.33331
10.45000,0.78676,1932.03688,0.00670,15.48948,0.00670,0.33505
10.50000,0.79092,1941.84426,0.00674,15.56811,0.00674,0.33691
10.55000,0.79508,1950.95669,0.00677,15.64116,0.00677,0.33858
10.60000,0.79928,1959.98736,0.00681,15.71356,0.00681,0.34029
10.65000,0.80344,1969.51255,0.00684,15.78993,0.00684,0.34193
10.70000,0.80760,1978.84385,0.00688,15.86474,0.00688,0.34379
10.75000,0.81176,1987.80186,0.00691,15.93656,0.00691,0.34539
10.80000,0.81596,1997.08920,0.00694,16.01102,0.00694,0.34721
10.85000,0.82016,2006.71516,0.00698,16.08819,0.00698,0.34894
10.90000,0.82432,2015.70280,0.00701,16.16024,0.00701,0.35072
10.95000,0.82848,2024.92401,0.00704,16.23417,0.00704,0.35203
11.00000,0.83268,2034.39351,0.00708,16.31009,0.00708,0.35381
11.05000,0.83684,2043.17346,0.00711,16.38048,0.00711,0.35562
11.10000,0.84100,2052.34848,0.00715,16.45404,0.00715,0.35727
11.15000,0.84520,2061.69039,0.00718,16.52893,0.00718,0.35882
11.20000,0.84940,2070.52026,0.00721,16.59973,0.00721,0.36056
11.25000,0.85360,2079.46822,0.00725,16.67146,0.00725,0.36227
11.30000,0.85780,2088.69539,0.00728,16.74544,0.00728,0.36393
11.35000,0.86200,2097.72158,0.00731,16.81780,0.00731,0.36568
11.40000,0.86616,2106.47956,0.00735,16.88802,0.00735,0.36733
11.45000,0.87032,2115.31408,0.00738,16.95885,0.00738,0.36896
11.50000,0.87444,2124.20858,0.00741,17.03015,0.00741,0.37061
11.55000,0.87860,2133.10495,0.00745,17.10148,0.00745,0.37229
11.60000,0.88272,2142.13412,0.00748,17.17387,0.00748,0.37388
11.65000,0.88688,2150.98206,0.00751,17.24480,0.00751,0.37567
11.70000,0.89100,2160.24071,0.00755,17.31903,0.00755,0.37740
11.75000,0.89516,2168.44883,0.00758,17.38484,0.00758,0.37894
11.80000,0.89928,2177.96806,0.00761,17.46115,0.00761,0.38064
11.85000,0.90340,2186.01543,0.00765,17.52567,0.00765,0.38233
11.90000,0.90756,2195.47879,0.00768,17.60154,0.00768,0.38408
11.95000,0.91172,2204.46587,0.00771,17.67359,0.00771,0.38556
12.00000,0.91584,2213.52354,0.00775,17.74621,0.00775,0.38735
12.05000,0.92004,2219.18486,0.00777,17.79160,0.00777,0.38862
12.10000,0.92420,2223.32235,0.00779,17.82477,0.00779,0.38975
12.15000,0.92840,2232.91703,0.00782,17.90169,0.00782,0.39116
12.20000,0.93256,2241.30601,0.00786,17.96894,0.00786,0.39302
12.25000,0.93676,2250.84405,0.00789,18.04541,0.00789,0.39467
12.30000,0.94092,2259.41148,0.00792,18.11410,0.00792,0.39623
12.35000,0.94508,2268.24544,0.00796,18.18492,0.00796,0.39809
12.40000,0.94928,2277.55122,0.00799,18.25953,0.00799,0.39963
12.45000,0.95344,2286.50849,0.00802,18.33134,0.00802,0.40123
12.50000,0.95764,2295.85841,0.00806,18.40630,0.00806,0.40311
12.55000,0.96176,2304.00562,0.00809,18.47162,0.00809,0.40468
12.60000,0.96596,2313.20765,0.00813,18.54539,0.00813,0.40631
12.65000,0.97012,2321.55491,0.00816,18.61231,0.00816,0.40787
12.70000,0.97428,2330.46785,0.00819,18.68377,0.00819,0.40965
12.75000,0.97844,2339.64771,0.00823,18.75737,0.00823,0.41136
12.80000,0.98264,2348.71134,0.00826,18.83003,0.00826,0.41301
12.85000,0.98684,2357.95081,0.00830,18.90411,0.00830,0.41496
12.90000,0.99108,2366.84605,0.00833,18.97542,0.00833,0.41655
12.95000,0.99528,2376.08328,0.00836,19.04948,0.00836,0.41824
13.00000,0.99944,2385.11208,0.00840,19.12186,0.00840,0.41993
13.05000,1.00356,2394.01050,0.00843,19.19320,0.00843,0.42168
13.10000,1.00776,2403.51912,0.00847,19.26944,0.00847,0.42338
13.15000,1.01192,2411.93045,0.00850,19.33687,0.00850,0.42500
13.20000,1.01608,2420.80595,0.00853,19.40803,0.00853,0.42662
13.25000,1.02020,2429.57156,0.00857,19.47830,0.00857,0.42836
13.30000,1.02432,2438.36064,0.00861,19.54877,0.00861,0.43027
13.35000,1.02848,2447.11377,0.00864,19.61894,0.00864,0.43182
13.40000,1.03260,2455.46214,0.00867,19.68587,0.00867,0.43334
13.45000,1.03672,2464.30151,0.00870,19.75674,0.00870,0.43513
13.50000,1.04088,2473.75872,0.00873,19.83256,0.00873,0.43673
13.55000,1.04504,2481.74705,0.00877,19.89660,0.00877,0.43831
13.60000,1.04916,2490.17328,0.00880,19.96416,0.00880,0.44008
13.65000,1.05336,2499.35947,0.00884,20.03780,0.00884,0.44177
13.70000,1.05752,2507.08163,0.00887,20.09971,0.00887,0.44340
13.75000,1.06172,2510.86187,0.00888,20.13002,0.00888,0.44414
13.80000,1.06588,2517.19169,0.00891,20.18077,0.00891,0.44544
13.85000,1.07012,2526.28755,0.00894,20.25369,0.00894,0.44691
13.90000,1.07432,2534.62195,0.00897,20.32051,0.00897,0.44863
13.95000,1.07852,2544.37067,0.00901,20.39867,0.00901,0.45050
14.00000,1.08268,2552.77362,0.00904,20.46604,0.00904,0.45201
14.05000,1.08684,2562.09318,0.00908,20.54075,0.00908,0.45376
14.10000,1.09100,2569.85184,0.00911,20.60295,0.00911,0.45539
14.15000,1.09520,2578.12738,0.00914,20.66930,0.00914,0.45704
14.20000,1.09932,2587.22678,0.00917,20.74225,0.00917,0.45867
14.25000,1.10348,2595.73255,0.00921,20.81044,0.00921,0.46043
14.30000,1.10764,2604.40316,0.00924,20.87996,0.00924,0.46207
14.35000,1.11180,2613.22819,0.00928,20.95071,0.00928,0.46378
14.40000,1.11596,2621.43128,0.00931,21.01648,0.00931,0.46551
14.45000,1.12012,2630.95051,0.00934,21.09279,0.00934,0.46720
14.50000,1.12428,2639.80571,0.00938,21.16379,0.00938,0.46909
14.55000,1.12848,2647.57816,0.00941,21.22610,0.00941,0.47068
14.60000,1.13272,2656.96049,0.00945,21.30132,0.00945,0.47239
14.65000,1.13692,2665.89615,0.00948,21.37296,0.00948,0.47394
14.70000,1.14108,2674.47680,0.00952,21.44175,0.00952,0.47580
14.75000,1.14524,2683.54770,0.00955,21.51447,0.00955,0.47742
14.80000,1.14944,2692.60593,0.00958,21.58710,0.00958,0.47900
14.85000,1.15360,2701.37098,0.00962,21.65737,0.00962,0.48078
14.90000,1.15776,2709.85980,0.00965,21.72542,0.00965,0.48249
14.95000,1.16192,2718.17409,0.00969,21.79208,0.00969,0.48431
15.00000,1.16604,2727.20214,0.00972,21.86446,0.00972,0.48600
15.05000,1.17020,2736.38163,0.00975,21.93805,0.00975,0.48764
15.10000,1.17436,2744.19803,0.00979,22.00072,0.00979,0.48934
15.15000,1.17848,2752.91502,0.00982,22.07060,0.00982,0.49119
15.20000,1.18268,2761.13395,0.00985,22.13650,0.00985,0.49263
15.25000,1.18680,2770.42612,0.00988,22.21099,0.00988,0.49425
15.30000,1.19096,2778.31629,0.00992,22.27425,0.00992,0.49593
15.35000,1.19512,2786.24594,0.00995,22.33782,0.00995,0.49755
15.40000,1.19928,2790.23200,0.00997,22.36978,0.00997,0.49858
15.45000,1.20348,2796.35023,0.01000,22.41883,0.01000,0.50003
15.50000,1.20764,2805.41964,0.01003,22.49154,0.01003,0.50157
15.55000,1.21180,2813.83973,0.01006,22.55905,0.01006,0.50310
15.60000,1.21596,2822.36729,0.01010,22.62742,0.01010,0.50491
15.65000,1.22012,2831.33648,0.01013,22.69932,0.01013,0.50663
15.70000,1.22428,2839.99052,0.01017,22.76870,0.01017,0.50833
15.75000,1.22848,2848.06732,0.01020,22.83346,0.01020,0.51025
15.80000,1.23260,2856.50324,0.01024,22.90109,0.01024,0.51182
15.85000,1.23668,2865.03453,0.01027,22.96949,0.01027,0.51345
15.90000,1.24084,2873.59525,0.01031,23.03812,0.01031,0.51544
15.95000,1.24504,2882.25506,0.01034,23.10755,0.01034,0.51676
16.00000,1.24924,2891.06369,0.01037,23.17817,0.01037,0.51854
16.05000,1.25348,2899.47297,0.01040,23.24559,0.01040,0.52020
16.10000,1.25768,2908.15458,0.01044,23.31519,0.01044,0.52183
16.15000,1.26184,2915.53400,0.01047,23.37435,0.01047,0.52351
16.20000,1.26600,2924.28043,0.01050,23.44447,0.01050,0.52511
16.25000,1.27020,2932.67146,0.01054,23.51174,0.01054,0.52688
16.30000,1.27448,2941.67250,0.01057,23.58391,0.01057,0.52835
16.35000,1.27864,2949.93687,0.01060,23.65016,0.01060,0.53006
16.40000,1.28276,2957.79295,0.01064,23.71315,0.01064,0.53185
16.45000,1.28692,2966.88341,0.01067,23.78603,0.01067,0.53371
16.50000,1.29108,2975.02857,0.01071,23.85133,0.01071,0.53527
16.55000,1.29520,2983.37508,0.01074,23.91824,0.01074,0.53678
16.60000,1.29936,2991.38818,0.01077,23.98249,0.01077,0.53867
16.65000,1.30348,3000.36091,0.01081,24.05442,0.01081,0.54038
16.70000,1.30764,3007.84949,0.01084,24.11446,0.01084,0.54199
16.75000,1.31176,3016.72053,0.01087,24.18558,0.01087,0.54344
16.80000,1.31592,3024.87891,0.01090,24.25099,0.01090,0.54525
16.85000,1.32008,3033.40685,0.01094,24.31936,0.01094,0.54683
16.90000,1.32420,3042.11527,0.01097,24.38917,0.01097,0.54857
16.95000,1.32840,3050.81736,0.01101,24.45894,0.01101,0.55026
17.00000,1.33256,3058.02636,0.01104,24.51674,0.01104,0.55186
17.05000,1.33676,3062.48013,0.01106,24.55244,0.01106,0.55305
17.10000,1.34096,3067.57968,0.01108,24.59333,0.01108,0.55418
17.15000,1.34512,3077.01174,0.01111,24.66894,0.01111,0.55573
17.20000,1.34928,3084.47145,0.01115,24.72875,0.01115,0.55753
17.25000,1.35348,3093.46039,0.01118,24.80082,0.01118,0.55922
17.30000,1.35764,3102.50260,0.01122,24.87331,0.01122,0.56105
17.35000,1.36184,3110.55165,0.01125,24.93784,0.01125,0.56269
17.40000,1.36596,3118.74226,0.01129,25.00351,0.01129,0.56457
17.45000,1.37016,3127.68817,0.01133,25.07523,0.01133,0.56625
17.50000,1.37436,3135.91249,0.01136,25.14116,0.01136,0.56801
17.55000,1.37848,3144.21393,0.01139,25.20772,0.01139,0.56958
17.60000,1.38264,3151.91336,0.01142,25.26944,0.01142,0.57124
17.65000,1.38684,3160.55603,0.01146,25.33873,0.01146,0.57298
17.70000,1.39100,3169.10557,0.01149,25.40728,0.01149,0.57462
17.75000,1.39516,3177.89949,0.01153,25.47778,0.01153,0.57627
17.80000,1.39932,3185.83027,0.01156,25.54136,0.01156,0.57790
17.85000,1.40348,3194.21180,0.01159,25.60856,0.01159,0.57973
17.90000,1.40764,3202.13139,0.01163,25.67205,0.01163,0.58134
17.95000,1.41180,3210.40340,0.01166,25.73837,0.01166,0.58302
18.00000,1.41596,3219.31653,0.01170,25.80983,0.01170,0.58476
18.05000,1.42012,3227.43356,0.01173,25.87490,0.01173,0.58660
18.10000,1.42428,3235.47907,0.01177,25.93941,0.01177,0.58833
18.15000,1.42844,3243.91089,0.01180,26.00700,0.01180,0.58986
18.20000,1.43260,3251.87147,0.01183,26.07083,0.01183,0.59152
18.25000,1.43676,3259.40289,0.01187,26.13121,0.01187,0.59330
18.30000,1.44092,3268.05115,0.01190,26.20054,0.01190,0.59495
18.35000,1.44508,3275.77405,0.01193,26.26246,0.01193,0.59649
18.40000,1.44924,3283.90524,0.01197,26.32765,0.01197,0.59850
18.45000,1.45344,3292.11429,0.01200,26.39346,0.01200,0.59997
18.50000,1.45764,3300.59603,0.01204,26.46146,0.01204,0.60177
