Operator,"Quentin Govignon"
Our Reference Number,""
Customer Reference,""
Temperature (°C),21.0
Humidity (%),50.
Load Frame,"Instron Model 1185"
Crosshead Speed 1,5.00,mm/min
Extensometer G.L.,"50 mm"
Specimen Name,"PC #4"
Geometry,Rectangular
Length,104.00,mm
Maximum Load,8045.99151,N
Maximum Tensile stress,64.64201,MPa
Modulus (Chord 0.05 % - 0.25 %),2383.74305,MPa
Modulus (Young's 0.025 % - 0.5 %),2576.08802,MPa
Extension at Break (Standard),78.66029,mm
Specimen note 1,""
Specimen note 2,""
Specimen note 3,""

Time,Extension,Load,Strain 1,Tensile stress,Tensile strain,Tensile extension
1.70000,0.14156,303.91966,0.00099,2.44171,0.00099,0.04933
1.75000,0.14576,313.72448,0.00102,2.52048,0.00102,0.05109
1.80000,0.14996,323.42342,0.00105,2.59840,0.00105,0.05269
1.85000,0.15416,333.24531,0.00109,2.67731,0.00109,0.05440
1.90000,0.15832,343.05451,0.00112,2.75612,0.00112,0.05592
1.95000,0.16248,353.18723,0.00115,2.83753,0.00115,0.05752
2.00000,0.16664,363.02211,0.00118,2.91654,0.00118,0.05917
2.05000,0.17080,372.61865,0.00121,2.99364,0.00121,0.06075
2.10000,0.17500,382.03367,0.00125,3.06928,0.00125,0.06248
2.15000,0.17912,391.81216,0.00128,3.14784,0.00128,0.06408
2.20000,0.18328,400.88221,0.00131,3.22071,0.00131,0.06567
2.25000,0.18744,411.08057,0.00135,3.30265,0.00135,0.06740
2.30000,0.19156,420.72749,0.00138,3.38015,0.00138,0.06914
2.35000,0.19572,430.65520,0.00141,3.45991,0.00141,0.07070
2.40000,0.19988,440.14389,0.00145,3.53614,0.00145,0.07242
2.45000,0.20404,450.84585,0.00148,3.62212,0.00148,0.07406
2.50000,0.20820,460.43657,0.00152,3.69918,0.00152,0.07580
2.55000,0.21236,470.31785,0.00155,3.77856,0.00155,0.07748
2.60000,0.21656,480.35346,0.00158,3.85919,0.00158,0.07922
2.65000,0.22072,490.04084,0.00162,3.93702,0.00162,0.08105
2.70000,0.22492,500.49224,0.00165,4.02099,0.00165,0.08242
2.75000,0.22908,509.50879,0.00169,4.09343,0.00169,0.08431
2.80000,0.23328,520.02328,0.00172,4.17790,0.00172,0.08595
2.85000,0.23748,529.85842,0.00175,4.25692,0.00175,0.08769
2.90000,0.24176,539.86432,0.00179,4.33730,0.00179,0.08951
2.95000,0.24592,549.66793,0.00182,4.41607,0.00182,0.09116
3.00000,0.25012,559.70773,0.00186,4.49673,0.00186,0.09280
3.05000,0.25428,565.51336,0.00187,4.54337,0.00187,0.09358
3.10000,0.25844,572.49195,0.00189,4.59944,0.00189,0.09449
3.15000,0.26260,581.38231,0.00193,4.67086,0.00193,0.09651
3.20000,0.26676,590.83346,0.00196,4.74679,0.00196,0.09816
3.25000,0.27092,600.69757,0.00199,4.82604,0.00199,0.09949
3.30000,0.27508,610.18956,0.00202,4.90230,0.00202,0.10124
3.35000,0.27924,620.04100,0.00206,4.98145,0.00206,0.10296
3.40000,0.28336,629.51399,0.00209,5.05756,0.00209,0.10471
3.45000,0.28748,639.87221,0.00213,5.14077,0.00213,0.10629
3.50000,0.29168,650.11354,0.00216,5.22305,0.00216,0.10805
3.55000,0.29580,659.90458,0.00220,5.30172,0.00220,0.10976
3.60000,0.30000,670.32743,0.00223,5.38545,0.00223,0.11173
3.65000,0.30420,679.84434,0.00227,5.46191,0.00227,0.11329
3.70000,0.30836,689.83538,0.00230,5.54218,0.00230,0.11509
3.75000,0.31252,699.89953,0.00234,5.62304,0.00234,0.11680
3.80000,0.31664,709.40633,0.00237,5.69942,0.00237,0.11874
3.85000,0.32080,719.07272,0.00241,5.77708,0.00241,0.12026
3.90000,0.32496,729.70726,0.00244,5.86252,0.00244,0.12215
3.95000,0.32916,739.37187,0.00248,5.94016,0.00248,0.12389
4.00000,0.33336,749.66992,0.00252,6.02290,0.00252,0.12575
4.05000,0.33752,755.36673,0.00253,6.06866,0.00253,0.12647
4.10000,0.34164,753.84150,0.00254,6.05641,0.00254,0.12690
4.15000,0.34580,764.11744,0.00255,6.13897,0.00255,0.12771
4.20000,0.35000,773.89618,0.00259,6.21753,0.00259,0.12955
4.25000,0.35412,783.66380,0.00263,6.29601,0.00263,0.13155
4.30000,0.35828,793.99375,0.00267,6.37900,0.00267,0.13366
4.35000,0.36244,803.59159,0.00271,6.45611,0.00271,0.13532
4.40000,0.36664,814.19358,0.00273,6.54128,0.00273,0.13672
4.45000,0.37088,824.72954,0.00277,6.62593,0.00277,0.13859
4.50000,0.37512,834.75029,0.00281,6.70644,0.00281,0.14060
4.55000,0.37928,844.24969,0.00285,6.78276,0.00285,0.14245
4.60000,0.38340,854.22890,0.00288,6.86293,0.00288,0.14379
4.65000,0.38752,864.02092,0.00291,6.94160,0.00291,0.14541
4.70000,0.39172,875.21803,0.00295,7.03156,0.00295,0.14740
4.75000,0.39588,885.20180,0.00298,7.11177,0.00298,0.14922
4.80000,0.40004,894.96309,0.00302,7.19019,0.00302,0.15105
4.85000,0.40420,905.26342,0.00305,7.27294,0.00305,0.15259
4.90000,0.40836,915.78159,0.00309,7.35745,0.00309,0.15447
4.95000,0.41252,925.75429,0.00313,7.43757,0.00313,0.15633
5.00000,0.41668,936.32732,0.00316,7.52251,0.00316,0.15796
5.05000,0.42088,945.76422,0.00320,7.59833,0.00320,0.15975
5.10000,0.42504,954.90776,0.00323,7.67179,0.00323,0.16149
5.15000,0.42920,963.76147,0.00326,7.74292,0.00326,0.16277
5.20000,0.43336,972.48582,0.00329,7.81301,0.00329,0.16468
5.25000,0.43748,982.53926,0.00333,7.89378,0.00333,0.16630
5.30000,0.44164,991.27349,0.00336,7.96396,0.00336,0.16790
5.35000,0.44584,1000.37251,0.00339,8.03706,0.00339,0.16949
5.40000,0.45000,1009.82916,0.00343,8.11303,0.00343,0.17127
5.45000,0.45420,1019.97098,0.00346,8.19451,0.00346,0.17288
5.50000,0.45836,1029.54563,0.00350,8.27144,0.00350,0.17478
5.55000,0.46252,1038.72493,0.00353,8.34518,0.00353,0.17650
5.60000,0.46668,1048.45669,0.00356,8.42337,0.00356,0.17805
5.65000,0.47084,1058.07800,0.00360,8.50067,0.00360,0.17990
5.70000,0.47504,1067.40892,0.00363,8.57563,0.00363,0.18149
5.75000,0.47920,1077.55549,0.00367,8.65715,0.00367,0.18335
5.80000,0.48332,1087.91227,0.00370,8.74036,0.00370,0.18490
5.85000,0.48748,1097.42349,0.00373,8.81677,0.00373,0.18667
5.90000,0.49164,1107.20331,0.00377,8.89534,0.00377,0.18848
5.95000,0.49580,1117.04832,0.00380,8.97444,0.00380,0.18997
6.00000,0.50000,1126.71927,0.00384,9.05214,0.00384,0.19183
6.05000,0.50420,1136.90998,0.00387,9.13401,0.00387,0.19365
6.10000,0.50840,1146.82568,0.00391,9.21367,0.00391,0.19556
6.15000,0.51256,1156.60718,0.00395,9.29226,0.00395,0.19740
6.20000,0.51672,1166.56367,0.00398,9.37225,0.00398,0.19917
6.25000,0.52084,1176.48253,0.00402,9.45194,0.00402,0.20078
6.30000,0.52500,1187.19032,0.00406,9.53796,0.00406,0.20276
6.35000,0.52916,1192.20167,0.00407,9.57823,0.00407,0.20349
6.40000,0.53336,1196.76907,0.00410,9.61492,0.00410,0.20483
6.45000,0.53752,1207.02917,0.00414,9.69735,0.00414,0.20683
6.50000,0.54168,1217.66198,0.00416,9.78277,0.00416,0.20818
6.55000,0.54580,1227.24799,0.00419,9.85979,0.00419,0.20969
6.60000,0.54996,1236.82208,0.00423,9.93671,0.00423,0.21128
6.65000,0.55412,1246.47086,0.00426,10.01423,0.00426,0.21315
6.70000,0.55828,1255.80197,0.00430,10.08919,0.00430,0.21505
6.75000,0.56244,1265.46090,0.00433,10.16679,0.00433,0.21670
6.80000,0.56660,1274.48961,0.00437,10.23933,0.00437,0.21839
6.85000,0.57080,1283.72544,0.00440,10.31353,0.00440,0.21986
6.90000,0.57500,1293.80962,0.00443,10.39455,0.00443,0.22145
6.95000,0.57916,1303.50916,0.00446,10.47248,0.00446,0.22309
7.00000,0.58332,1312.68799,0.00450,10.54622,0.00450,0.22490
7.05000,0.58752,1321.69891,0.00453,10.61861,0.00453,0.22675
7.10000,0.59168,1331.41121,0.00457,10.69664,0.00457,0.22849
7.15000,0.59584,1340.44103,0.00461,10.76919,0.00461,0.23025
7.20000,0.60000,1349.88427,0.00464,10.84506,0.00464,0.23186
7.25000,0.60416,1359.77985,0.00467,10.92456,0.00467,0.23339
7.30000,0.60832,1368.96968,0.00470,10.99839,0.00470,0.23519
7.35000,0.61248,1377.89994,0.00474,11.07014,0.00474,0.23708
7.40000,0.61664,1388.49290,0.00478,11.15524,0.00478,0.23875
7.45000,0.62080,1397.36580,0.00481,11.22653,0.00481,0.24034
7.50000,0.62500,1407.38422,0.00484,11.30702,0.00484,0.24216
7.55000,0.62920,1417.37619,0.00488,11.38729,0.00488,0.24397
7.60000,0.63336,1427.17501,0.00491,11.46602,0.00491,0.24561
7.65000,0.63752,1436.16442,0.00495,11.53824,0.00495,0.24734
7.70000,0.64172,1446.48720,0.00498,11.62117,0.00498,0.24913
7.75000,0.64588,1455.44214,0.00502,11.69312,0.00502,0.25079
7.80000,0.65012,1465.53665,0.00505,11.77422,0.00505,0.25254
7.85000,0.65432,1475.16653,0.00508,11.85158,0.00508,0.25419
7.90000,0.65848,1484.98993,0.00512,11.93050,0.00512,0.25586
7.95000,0.66264,1494.19997,0.00515,12.00450,0.00515,0.25757
8.00000,0.66680,1503.90053,0.00519,12.08243,0.00519,0.25959
8.05000,0.67096,1512.70349,0.00522,12.15316,0.00522,0.26120
8.10000,0.67508,1521.77317,0.00526,12.22602,0.00526,0.26289
8.15000,0.67924,1531.21743,0.00529,12.30190,0.00529,0.26429
8.20000,0.68336,1539.02732,0.00532,12.36464,0.00532,0.26590
8.25000,0.68748,1543.51303,0.00534,12.40068,0.00534,0.26691
8.30000,0.69164,1550.65367,0.00536,12.45805,0.00536,0.26819
8.35000,0.69576,1560.09868,0.00539,12.53393,0.00539,0.26955
8.40000,0.69992,1568.82834,0.00542,12.60407,0.00542,0.27119
8.45000,0.70408,1578.85011,0.00546,12.68458,0.00546,0.27282
8.50000,0.70828,1587.61069,0.00549,12.75497,0.00549,0.27469
8.55000,0.71244,1597.11242,0.00553,12.83130,0.00553,0.27640
8.60000,0.71660,1605.88901,0.00556,12.90182,0.00556,0.27816
8.65000,0.72080,1615.71503,0.00560,12.98076,0.00560,0.28012
8.70000,0.72496,1626.05550,0.00563,13.06383,0.00563,0.28171
8.75000,0.72908,1634.67173,0.00567,13.13306,0.00567,0.28341
8.80000,0.73324,1644.67823,0.00570,13.21345,0.00570,0.28491
8.85000,0.73744,1653.67648,0.00573,13.28574,0.00573,0.28672
8.90000,0.74160,1663.15194,0.00577,13.36187,0.00577,0.28843
8.95000,0.74576,1673.14876,0.00580,13.44218,0.00580,0.28994
9.00000,0.74996,1682.71102,0.00583,13.51901,0.00583,0.29174
9.05000,0.75412,1691.95402,0.00587,13.59327,0.00587,0.29359
9.10000,0.75832,1701.57328,0.00591,13.67055,0.00591,0.29537
9.15000,0.76252,1710.83901,0.00594,13.74499,0.00594,0.29707
9.20000,0.76676,1720.04681,0.00598,13.81897,0.00598,0.29884
9.25000,0.77092,1728.99254,0.00601,13.89084,0.00601,0.30040
9.30000,0.77508,1738.06790,0.00605,13.96375,0.00605,0.30231
9.35000,0.77924,1748.24260,0.00608,14.04549,0.00608,0.30388
9.40000,0.78336,1757.35895,0.00611,14.11874,0.00611,0.30564
9.45000,0.78756,1767.28833,0.00614,14.19851,0.00614,0.30720
9.50000,0.79176,1776.45590,0.00618,14.27216,0.00618,0.30896
9.55000,0.79592,1786.59502,0.00621,14.35362,0.00621,0.31040
9.60000,0.80008,1795.09502,0.00625,14.42191,0.00625,0.31226
9.65000,0.80420,1804.79884,0.00628,14.49987,0.00628,0.31415
9.70000,0.80836,1813.46126,0.00632,14.56946,0.00632,0.31592
9.75000,0.81252,1823.08815,0.00635,14.64681,0.00635,0.31747
9.80000,0.81668,1832.24976,0.00638,14.72041,0.00638,0.31917
9.85000,0.82084,1841.38156,0.00642,14.79378,0.00642,0.32091
9.90000,0.82500,1846.70817,0.00643,14.83657,0.00643,0.32165
9.95000,0.82916,1852.75618,0.00646,14.88516,0.00646,0.32304
10.00000,0.83332,1861.99229,0.00649,14.95937,0.00649,0.32456
10.05000,0.83748,1871.46310,0.00653,15.03546,0.00653,0.32649
10.10000,0.84168,1879.82507,0.00656,15.10264,0.00656,0.32824
10.15000,0.84588,1888.64619,0.00660,15.17351,0.00660,0.32989
10.20000,0.85008,1898.45152,0.00664,15.25228,0.00664,0.33176
10.25000,0.85424,1907.75357,0.00667,15.32702,0.00667,0.33339
10.30000,0.85840,1916.08351,0.00670,15.39394,0.00670,0.33509
10.35000,0.86252,1925.71376,0.00673,15.47131,0.00673,0.33650
10.40000,0.86668,1934.59652,0.00677,15.54267,0.00677,0.33825
10.45000,0.87084,1943.36269,0.00680,15.61310,0.00680,0.33980
10.50000,0.87500,1952.97189,0.00683,15.69030,0.00683,0.34151
10.55000,0.87912,1961.72073,0.00686,15.76059,0.00686,0.34320
10.60000,0.88328,1970.72383,0.00690,15.83292,0.00690,0.34492
10.65000,0.88744,1979.80814,0.00693,15.90591,0.00693,0.34630
10.70000,0.89160,1988.16564,0.00696,15.97305,0.00696,0.34805
10.75000,0.89580,1997.35090,0.00700,16.04685,0.00700,0.34977
10.80000,0.90000,2007.22665,0.00703,16.12619,0.00703,0.35143
10.85000,0.90416,2016.05856,0.00706,16.19714,0.00706,0.35298
10.90000,0.90836,2025.34515,0.00710,16.27175,0.00710,0.35476
10.95000,0.91252,2034.85414,0.00713,16.34815,0.00713,0.35648
11.00000,0.91668,2043.44504,0.00716,16.41717,0.00716,0.35811
11.05000,0.92084,2053.63575,0.00720,16.49904,0.00720,0.36010
11.10000,0.92500,2061.82692,0.00723,16.56485,0.00723,0.36167
11.15000,0.92916,2071.53913,0.00727,16.64288,0.00727,0.36349
11.20000,0.93332,2081.11368,0.00730,16.71980,0.00730,0.36510
11.25000,0.93748,2090.07133,0.00734,16.79177,0.00734,0.36687
11.30000,0.94164,2098.51284,0.00737,16.85959,0.00737,0.36855
11.35000,0.94576,2107.40529,0.00741,16.93103,0.00741,0.37033
11.40000,0.94992,2116.59949,0.00744,17.00490,0.00744,0.37196
11.45000,0.95408,2124.11676,0.00746,17.06529,0.00746,0.37308
11.50000,0.95824,2128.87153,0.00749,17.10349,0.00749,0.37435
11.55000,0.96240,2136.94740,0.00752,17.16837,0.00752,0.37591
11.60000,0.96656,2145.32427,0.00755,17.23567,0.00755,0.37748
11.65000,0.97080,2154.35307,0.00758,17.30821,0.00758,0.37912
11.70000,0.97496,2164.16027,0.00762,17.38700,0.00762,0.38096
11.75000,0.97916,2173.29767,0.00765,17.46041,0.00765,0.38266
11.80000,0.98332,2182.01615,0.00769,17.53046,0.00769,0.38428
11.85000,0.98752,2190.75698,0.00772,17.60068,0.00772,0.38583
11.90000,0.99164,2200.66421,0.00775,17.68028,0.00775,0.38758
11.95000,0.99584,2208.86171,0.00779,17.74614,0.00779,0.38932
12.00000,0.99996,2217.17339,0.00782,17.81291,0.00782,0.39102
12.05000,1.00416,2227.14767,0.00785,17.89305,0.00785,0.39273
12.10000,1.00828,2236.52069,0.00789,17.96835,0.00789,0.39432
12.15000,1.01244,2244.77425,0.00792,18.03466,0.00792,0.39595
12.20000,1.01660,2254.31472,0.00795,18.11131,0.00795,0.39760
12.25000,1.02076,2263.64005,0.00799,18.18623,0.00799,0.39926
12.30000,1.02492,2271.75485,0.00802,18.25142,0.00802,0.40106
12.35000,1.02916,2281.44638,0.00806,18.32929,0.00806,0.40291
12.40000,1.03332,2290.21423,0.00809,18.39973,0.00809,0.40466
12.45000,1.03744,2299.28792,0.00813,18.47263,0.00813,0.40633
12.50000,1.04160,2308.16677,0.00816,18.54396,0.00816,0.40783
12.55000,1.04580,2316.94169,0.00819,18.61446,0.00819,0.40966
12.60000,1.05000,2325.70898,0.00822,18.68490,0.00822,0.41118
12.65000,1.05420,2334.63272,0.00826,18.75659,0.00826,0.41304
12.70000,1.05836,2343.61310,0.00829,18.82874,0.00829,0.41450
12.75000,1.06256,2352.51747,0.00833,18.90028,0.00833,0.41636
12.80000,1.06672,2361.37193,0.00836,18.97141,0.00836,0.41807
12.85000,1.07092,2370.00585,0.00840,19.04078,0.00840,0.41978
12.90000,1.07508,2378.15082,0.00843,19.10622,0.00843,0.42134
12.95000,1.07920,2385.42780,0.00845,19.16468,0.00845,0.42258
13.00000,1.08336,2391.01332,0.00847,19.20956,0.00847,0.42370
13.05000,1.08752,2398.68052,0.00850,19.27115,0.00850,0.42519
13.10000,1.09164,2406.78787,0.00854,19.33629,0.00854,0.42688
13.15000,1.09580,2415.30314,0.00857,19.40470,0.00857,0.42834
13.20000,1.09992,2423.14860,0.00860,19.46773,0.00860,0.43012
13.25000,1.10408,2432.99529,0.00863,19.54684,0.00863,0.43164
13.30000,1.10828,2441.25016,0.00867,19.61316,0.00867,0.43339
13.35000,1.11240,2450.17186,0.00870,19.68484,0.00870,0.43517
13.40000,1.11656,2459.75498,0.00873,19.76183,0.00873,0.43668
13.45000,1.12072,2468.17470,0.00877,19.82947,0.00877,0.43844
13.50000,1.12488,2476.49178,0.00880,19.89629,0.00880,0.44010
13.55000,1.12908,2486.12687,0.00884,19.97370,0.00884,0.44200
13.60000,1.13328,2495.21304,0.00887,20.04670,0.00887,0.44351
13.65000,1.13744,2504.09115,0.00890,20.11803,0.00890,0.44513
13.70000,1.14160,2513.29318,0.00894,20.19196,0.00894,0.44702
13.75000,1.14580,2522.05264,0.00897,20.26233,0.00897,0.44872
13.80000,1.15000,2530.75659,0.00901,20.33226,0.00901,0.45037
13.85000,1.15420,2539.90833,0.00904,20.40579,0.00904,0.45216
13.90000,1.15840,2548.95370,0.00908,20.47846,0.00908,0.45394
13.95000,1.16260,2558.37012,0.00911,20.55411,0.00911,0.45559
14.00000,1.16680,2566.84646,0.00914,20.62221,0.00914,0.45722
14.05000,1.17096,2576.63168,0.00918,20.70082,0.00918,0.45907
14.10000,1.17512,2585.10076,0.00921,20.76887,0.00921,0.46063
14.15000,1.17924,2593.21369,0.00925,20.83405,0.00925,0.46229
14.20000,1.18340,2601.63900,0.00928,20.90174,0.00928,0.46414
14.25000,1.18756,2610.70840,0.00932,20.97460,0.00932,0.46582
14.30000,1.19168,2619.21883,0.00935,21.04297,0.00935,0.46740
14.35000,1.19580,2628.07943,0.00938,21.11416,0.00938,0.46919
14.40000,1.19996,2635.22658,0.00941,21.17158,0.00941,0.47048
14.45000,1.20412,2640.29875,0.00943,21.21233,0.00943,0.47168
14.50000,1.20828,2647.56940,0.00946,21.27074,0.00946,0.47308
14.55000,1.21244,2656.00383,0.00950,21.33851,0.00950,0.47494
14.60000,1.21660,2664.54946,0.00953,21.40716,0.00953,0.47659
14.65000,1.22076,2673.19605,0.00957,21.47663,0.00957,0.47825
14.70000,1.22496,2682.51039,0.00960,21.55146,0.00960,0.48008
14.75000,1.22912,2691.12401,0.00963,21.62066,0.00963,0.48165
14.80000,1.23328,2699.95891,0.00967,21.69164,0.00967,0.48337
14.85000,1.23752,2708.75096,0.00970,21.76228,0.00970,0.48502
14.90000,1.24164,2718.01334,0.00973,21.83669,0.00973,0.48667
14.95000,1.24584,2726.30956,0.00977,21.90335,0.00977,0.48859
15.00000,1.25000,2734.02501,0.00980,21.96533,0.00980,0.49009
15.05000,1.25416,2743.85754,0.00983,22.04433,0.00983,0.49172
15.10000,1.25832,2751.34053,0.00987,22.10445,0.00987,0.49336
15.15000,1.26252,2759.98563,0.00990,22.17390,0.00990,0.49484
15.20000,1.26676,2768.83319,0.00993,22.24498,0.00993,0.49667
15.25000,1.27096,2776.42384,0.00997,22.30597,0.00997,0.49837
15.30000,1.27516,2785.34610,0.01000,22.37765,0.01000,0.50004
15.35000,1.27928,2793.48884,0.01003,22.44307,0.01003,0.50161
15.40000,1.28348,2802.80467,0.01007,22.51791,0.01007,0.50335
15.45000,1.28764,2810.75090,0.01010,22.58175,0.01010,0.50515
15.50000,1.29184,2819.92815,0.01013,22.65548,0.01013,0.50674
15.55000,1.29600,2828.87537,0.01017,22.72737,0.01017,0.50860
15.60000,1.30016,2836.85550,0.01020,22.79148,0.01020,0.51011
15.65000,1.30428,2845.57696,0.01024,22.86155,0.01024,0.51188
15.70000,1.30840,2853.58671,0.01027,22.92590,0.01027,0.51356
15.75000,1.31248,2862.36126,0.01031,22.99639,0.01031,0.51532
15.80000,1.31656,2870.57385,0.01034,23.06238,0.01034,0.51688
15.85000,1.32068,2878.31351,0.01037,23.12456,0.01037,0.51830
15.90000,1.32484,2883.67812,0.01039,23.16766,0.01039,0.51951
15.95000,1.32900,2889.89991,0.01042,23.21764,0.01042,0.52089
16.00000,1.33320,2898.81490,0.01045,23.28927,0.01045,0.52264
16.05000,1.33736,2907.30074,0.01049,23.35744,0.01049,0.52428
16.10000,1.34152,2915.38462,0.01052,23.42239,0.01052,0.52590
16.15000,1.34568,2925.12253,0.01055,23.50062,0.01055,0.52768
16.20000,1.34988,2932.58410,0.01059,23.56057,0.01059,0.52940
16.25000,1.35408,2941.99828,0.01062,23.63620,0.01062,0.53121
16.30000,1.35824,2950.66461,0.01066,23.70583,0.01066,0.53279
16.35000,1.36244,2959.38458,0.01069,23.77589,0.01069,0.53455
16.40000,1.36664,2966.85696,0.01073,23.83592,0.01073,0.53631
16.45000,1.37080,2976.11151,0.01076,23.91027,0.01076,0.53809
16.50000,1.37496,2985.00042,0.01079,23.98169,0.01079,0.53969
16.55000,1.37912,2993.74796,0.01083,24.05196,0.01083,0.54144
16.60000,1.38328,3001.63738,0.01086,24.11535,0.01086,0.54324
16.65000,1.38740,3009.80359,0.01090,24.18096,0.01090,0.54484
16.70000,1.39160,3018.44403,0.01093,24.25037,0.01093,0.54640
16.75000,1.39572,3026.96452,0.01096,24.31883,0.01096,0.54816
16.80000,1.39988,3035.14153,0.01100,24.38452,0.01100,0.54979
16.85000,1.40404,3044.18057,0.01103,24.45714,0.01103,0.55140
16.90000,1.40820,3051.54752,0.01107,24.51633,0.01107,0.55329
16.95000,1.41240,3060.67560,0.01109,24.58966,0.01109,0.55473
17.00000,1.41660,3068.72055,0.01113,24.65430,0.01113,0.55664
17.05000,1.42084,3078.73320,0.01117,24.73474,0.01117,0.55844
17.10000,1.42504,3086.26480,0.01120,24.79525,0.01120,0.56018
17.15000,1.42924,3094.80391,0.01124,24.86385,0.01124,0.56187
17.20000,1.43340,3103.82023,0.01127,24.93629,0.01127,0.56355
17.25000,1.43752,3111.36637,0.01130,24.99692,0.01130,0.56517
17.30000,1.44168,3117.48255,0.01133,25.04606,0.01133,0.56656
17.35000,1.44588,3122.95575,0.01135,25.09003,0.01135,0.56772
17.40000,1.45008,3129.33512,0.01138,25.14128,0.01138,0.56906
17.45000,1.45428,3137.29309,0.01141,25.20521,0.01141,0.57052
17.50000,1.45844,3145.65524,0.01145,25.27240,0.01145,0.57227
17.55000,1.46260,3154.15859,0.01148,25.34071,0.01148,0.57379
17.60000,1.46676,3162.43060,0.01151,25.40717,0.01151,0.57573
17.65000,1.47092,3170.69069,0.01155,25.47353,0.01155,0.57746
17.70000,1.47508,3179.32330,0.01158,25.54289,0.01158,0.57910
17.75000,1.47924,3186.69565,0.01161,25.60212,0.01161,0.58070
17.80000,1.48336,3195.03061,0.01165,25.66908,0.01165,0.58259
17.85000,1.48748,3202.98858,0.01168,25.73302,0.01168,0.58412
17.90000,1.49164,3211.29411,0.01172,25.79974,0.01172,0.58583
17.95000,1.49580,3219.63541,0.01175,25.86676,0.01175,0.58737
18.00000,1.49992,3227.69731,0.01178,25.93153,0.01178,0.58913
18.05000,1.50408,3236.15596,0.01182,25.99949,0.01182,0.59075
18.10000,1.50824,3243.68775,0.01185,26.06000,0.01185,0.59266
18.15000,1.51240,3251.85508,0.01188,26.12561,0.01188,0.59402
18.20000,1.51652,3260.02352,0.01192,26.19124,0.01192,0.59602
18.25000,1.52068,3268.23890,0.01195,26.25724,0.01195,0.59749
18.30000,1.52484,3276.91063,0.01199,26.32691,0.01199,0.59930
18.35000,1.52904,3284.96918,0.01202,26.39165,0.01202,0.60086
18.40000,1.53320,3292.83029,0.01205,26.45481,0.01205,0.60264
18.45000,1.53736,3301.60148,0.01208,26.52528,0.01208,0.60420
18.50000,1.54156,3309.98898,0.01212,26.59266,0.01212,0.60603
18.55000,1.54580,3318.04492,0.01215,26.65739,0.01215,0.60763
